ID,name,address,postcode,DATE_OF_BIRTH
99128,CONSULTANCY,205 WESTERN ROAD  LONDON  ENGLAND,SW19 2QD,2016-07-06 00:42:21.513
18659,WINDJAMMERS,5 ALMA TERRACE QUEENS ROAD SWANAGE DORSET ENGLAND,BH19 2EJ,2016-07-07 00:42:27.363
70982,VILLAGE,4 PANKHURST PLACE EAST KILBRIDE GLASGOW  ,G74 4BH,2016-07-08 00:42:30.727
59435,BALROWNIE,C/O TURCAN CONNELL PRINCES EXCHANGE 1 EARL GREY STREET EDINBURGH SCOTLAND ,EH3 9EE,2016-07-09 00:42:44.147
98962,YUMMYTORI,148 148 GILMERTON DYKES ROAD  EDINBURGH  ,EH17 8PE,2016-07-10 00:42:59.750
146273,BUILDERS,FIFTH FLOOR 80 HAMMERSMITH ROAD LONDON  ,W14 8UD,2016-07-11 00:43:09.797
114699,PROPERTY,37 BARROW LANE  HESSLE EAST YORKSHIRE ,HU13 0PJ,2016-07-12 00:43:26.067
127329,VIVIFIED,1 STONEGATE GROVE  LEEDS WEST YORKSHIRE UNITED KINGDOM,LS7 2TH,2016-07-13 00:43:32.357
185441,MUSHTAQ,41 BROOMHILL DRIVE  LEEDS  ,LS17 6JW,2016-07-14 00:43:51.597
35515,YEOMANS,UNIT L ESCRICK BUSINESS PARK ESCRICK YORK  ,YO19 6FD,2016-07-15 00:43:56.007
41467,CREATIVE,WOODGATE COTTAGE WOODGATES END DUNMOW ESSEX ,CM6 2BN,2016-07-16 00:43:57.150
167289,WOODRUFF,77 MARLOWES  HEMEL HEMPSTEAD HERTFORDSHIRE ,HP1 1LF,2016-07-17 00:44:06.990
148981,STUDENIC,61 GALLERIA COURT SUMMER ROAD LONDON  ,SE15 6PW,2016-07-18 00:44:15.243
100477,WHITESTONE,VIEW LOGISTICS PARK VIEW ROAD EAST HARTLEPOOL COUNTY DURHAM ,TS25 1PG,2016-07-19 00:44:33.957
186489,WILLIAM,13 VICTORIA ROAD  ANNAN DUMFRIES UNITED KINGDOM,DG12 6BD,2016-07-20 00:44:49.207
112791,WHITLEIGH,30 SAXON CLOSE  WALSALL  UNITED KINGDOM,WS6 6DJ,2016-07-21 00:44:51.130
19873,WEAVERS,WHITE LODGE TOWN LITTLEWORTH COOKSBRIDGE LEWES EAST SUSSEX ,BN8 4TD,2016-07-22 00:44:56.693
45434,SPORTING,"3RD FLOOR, PALLADIUM HOUSE 1-4 ARGYLL STREET LONDON  ",W1F 7LD,2016-07-23 00:45:12.280
72665,PROPERTY,1ST FLOOR CONSORT HOUSE WATERDALE DONCASTER ,DN1 3HR,2016-07-24 00:45:25.420
115992,WARWICK,10 JACOB DRIVE  COVENTRY WEST MIDLANDS ,CV4 7JT,2016-07-25 00:45:32.927
42176,PRIVATE,"1ST FLOOR, 4 STAPLE INN HOLBORN LONDON  UNITED KINGDOM",WC1V 7QH,2016-07-26 00:45:40.947
532,PROPERTIES,9 BICKELS YARD 151 - 153 BERMONDSEY STREET LONDON  ,SE1 3HA,2016-07-27 00:45:43.193
83860,ELEMENT,29 CLEVELAND GARDENS  LONDON  ENGLAND,W2 6DE,2016-07-28 00:45:55.053
133438,HOLDINGS,1 COLLETON CRESCENT  EXETER DEVON UNITED KINGDOM,EX2 4DG,2016-07-29 00:46:07.897
184969,WESTWAY,81 WEST WAY  HOUNSLOW LONDON ,TW5 0JE,2016-07-30 00:46:09.227
108822,WHITING,FINSGATE 5-7 CRANWOOD STREET LONDON  UNITED KINGDOM,EC1V 9EE,2016-07-31 00:46:23.910
31842,WATERVIEW,5 RAINFORD SQUARE 3RD FLOOR LIVERPOOL MERSEYSIDE UNITED KINGDOM,L2 6PX,2016-08-01 00:46:28.373
52474,WORLDWIDE,WALLINGFORD HOUSE 46 HIGH STREET WALLINGFORD OXFORDSHIRE ,OX10 0DB,2016-08-02 00:46:38.893
